userId,movieId,rating,tag,average_rating,num_ratings
570,708,3.5,veterinarian,3.3879310344827585,58.0
607,4022,4.0,,3.7,100.0
140,6219,3.0,,3.0,3.0
274,6564,2.5,adventure angelina jolie heroine in tight suit,2.6470588235294117,17.0
72,2858,4.5,,4.056372549019608,204.0
1,2116,5.0,tolkein classic,3.1333333333333333,15.0
162,62,5.0,music,3.70625,80.0
212,177593,5.0,,4.75,8.0
279,8665,3.0,,3.7866666666666666,75.0
62,102125,3.5,,3.5625,32.0
353,380,3.0,spies,3.497191011235955,178.0
380,27839,2.0,,2.3,5.0
414,2657,4.0,,3.3412698412698414,63.0
105,4995,4.0,mathematics,4.0,123.0
590,329,3.0,enterprise,3.3935185185185186,108.0
220,2502,5.0,stapler workplace,4.090425531914893,94.0
555,1208,5.0,vietnam,4.219626168224299,107.0
212,76093,2.5,,3.943396226415094,53.0
222,2125,2.5,,3.619047619047619,21.0
525,2080,2.0,disney,3.4,55.0
240,637,4.0,,3.0454545454545454,33.0
274,42285,3.0,,3.0,1.0
152,64716,4.0,,4.136363636363637,11.0
387,47465,1.5,,3.0,3.0
129,31184,4.5,,3.8333333333333335,3.0
160,2745,3.0,missionary priest,3.5,9.0
370,7361,4.0,alternate reality memory thought-provoking jim carrey cult film imagination love surreal arthouse artistic atmospheric beautiful bittersweet colourful comedy dreamlike emotional feel-good happpiness humane insightful intelligent lovely melancholy mind-bending philosophy quirky quirky romantic romantic surrealism,4.1603053435114505,131.0
199,4339,3.5,,3.75,4.0
598,5816,5.0,magic wizards,3.5980392156862746,102.0
474,516,2.0,military,3.0555555555555554,18.0
414,802,3.0,,3.3369565217391304,46.0
474,3350,4.0,,3.8333333333333335,3.0
517,2355,0.5,pixar,3.516304347826087,92.0
599,3141,1.5,,1.25,2.0
541,218,4.0,,3.4285714285714284,14.0
68,1297,3.0,,3.675,20.0
505,3461,4.0,island,3.0384615384615383,13.0
469,3499,4.0,claustrophobic horror scary stephen king suspenseful tense thriller,3.840909090909091,44.0
452,170,4.0,,3.2285714285714286,35.0
479,515,4.0,butler housekeeper,3.6041666666666665,24.0
21,117590,3.5,,3.6363636363636362,11.0
600,374,3.0,,2.2,25.0
132,39183,3.5,,3.5588235294117645,34.0
470,10,3.0,,3.496212121212121,132.0
298,53894,3.0,,3.7142857142857144,14.0
307,562,2.0,adolescence,3.5434782608695654,23.0
312,5010,3.0,,3.81,50.0
517,47629,4.0,,3.730769230769231,13.0
524,737,3.0,,2.65,20.0
129,6093,4.5,,3.375,4.0
271,2329,3.0,thought-provoking racism edward norton emotional politics,4.217054263565892,129.0
307,61132,4.0,,3.5,33.0
40,454,4.0,john grisham,3.5346534653465347,101.0
480,7160,3.5,serial killer,3.5294117647058822,17.0
567,156726,0.5,,2.6666666666666665,3.0
19,2694,2.0,adam sandler,3.1979166666666665,48.0
365,62434,4.0,seth rogen sexual humor,3.5238095238095237,21.0
596,3285,2.0,,3.0625,32.0
599,5004,3.5,,3.5,7.0
443,260,4.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
610,3908,2.5,,1.5,3.0
244,445,4.0,,3.0,12.0
599,2916,3.0,,3.653409090909091,88.0
161,1093,4.0,1960s jim morrison music,3.4054054054054053,37.0
580,1884,5.0,,3.967391304347826,46.0
234,737,4.0,,2.65,20.0
414,1221,5.0,al pacino mafia,4.25968992248062,129.0
249,101864,3.5,,3.3,20.0
249,85510,3.5,,3.125,12.0
226,1035,3.0,rogers and hammerstein,3.9375,64.0
26,349,3.0,tom clancy,3.6045454545454545,110.0
201,339,5.0,coma,3.4693877551020407,98.0
522,1784,4.0,,3.6979166666666665,96.0
160,2412,1.0,boxing,1.9411764705882353,17.0
20,4901,3.5,,3.4814814814814814,27.0
91,4896,4.0,everything you want is here alan rickman harry potter humorous magic wizards,3.7616822429906542,107.0
401,588,3.0,disney,3.7923497267759565,183.0
541,377,3.0,bus,3.5292397660818713,171.0
43,532,4.0,,3.0,16.0
577,2245,4.0,,3.2045454545454546,22.0
380,1258,4.0,atmospheric disturbing horror jack nicholson masterpiece psychological stanley kubrick suspense stephen king,4.08256880733945,109.0
310,1194,4.0,,3.590909090909091,11.0
177,918,4.0,1900s,4.1,10.0
483,83132,4.0,,3.5,4.0
483,68073,4.5,,3.4,5.0
448,78105,1.0,,2.8846153846153846,13.0
113,351,5.0,interracial romance,3.176470588235294,17.0
599,86190,3.5,,3.3181818181818183,11.0
546,3408,4.0,scandal true story,3.5285714285714285,70.0
307,1213,4.0,mafia,4.25,126.0
559,48,3.0,,3.1470588235294117,68.0
352,79091,4.0,,3.6842105263157894,38.0
438,6367,3.0,ewan mcgregor renee zellweger retro,2.9,10.0
354,2700,2.5,adult humor controversial crude humor free speech parody satire south park trey parker,3.861842105263158,76.0
13,3300,4.0,,3.5641025641025643,39.0
600,46578,4.5,,3.883116883116883,77.0
528,589,4.0,apocalypse arnold schwarzenegger nuclear war sci-fi suspense time travel robots scifi masterpiece,3.970982142857143,224.0
452,10,4.0,,3.496212121212121,132.0
453,2879,4.0,,3.2142857142857144,7.0
83,595,3.5,disney,3.7705479452054793,146.0
444,266,3.0,,3.3970588235294117,68.0
600,1676,0.5,,3.33125,80.0
380,34150,4.0,chris evans comic book heroine in tight suit jessica alba sexy female scientist superhero,2.763888888888889,36.0
137,903,4.0,falling alfred hitchcock atmospheric imdb top 250 james stewart,4.025,60.0
448,6764,2.5,,3.1470588235294117,17.0
176,520,3.0,,3.130434782608696,69.0
474,4848,3.5,,3.843137254901961,51.0
606,4671,3.5,,3.5,1.0
380,2124,5.0,black comedy christina ricci christopher lloyd family gothic quirky,3.289473684210526,38.0
525,122920,3.5,,3.6136363636363638,22.0
200,4306,3.0,fairy tales,3.8676470588235294,170.0
3,914,0.5,george bernard shaw,4.042857142857143,35.0
489,51077,1.0,,2.25,12.0
132,3317,3.5,writing,3.659090909090909,22.0
11,648,4.0,based on a tv show,3.537037037037037,162.0
500,2916,3.0,,3.653409090909091,88.0
307,45728,4.0,,3.8846153846153846,13.0
603,2918,4.0,high school,3.8394495412844036,109.0
453,648,3.0,based on a tv show,3.537037037037037,162.0
305,145418,4.0,,4.0,1.0
221,348,4.5,,3.5833333333333335,30.0
563,96821,4.0,,3.825,20.0
89,69304,4.0,,4.0,1.0
501,141,5.0,,3.494186046511628,86.0
596,162350,4.0,,3.5833333333333335,6.0
414,4452,2.0,,2.6666666666666665,6.0
171,1208,5.0,vietnam,4.219626168224299,107.0
288,3985,3.0,,3.25,6.0
579,367,4.0,,3.1847133757961785,157.0
606,3551,3.5,,3.4615384615384617,13.0
425,2115,4.0,archaeology,3.638888888888889,108.0
15,2858,4.0,,4.056372549019608,204.0
213,51935,3.5,,3.86,25.0
318,6025,4.0,,2.9,5.0
523,4014,5.0,,3.521276595744681,47.0
292,260,4.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
376,59369,5.0,,3.619047619047619,42.0
606,55052,3.5,,3.5384615384615383,13.0
573,8783,2.0,atmospheric good soundtrack m. night shyamalan,3.1923076923076925,26.0
136,367,4.0,,3.1847133757961785,157.0
89,83969,5.0,,5.0,1.0
605,2124,3.0,black comedy christina ricci christopher lloyd family gothic quirky,3.289473684210526,38.0
362,296,5.0,good dialogue great soundtrack non-linear cult film drugs quentin tarantino tarantino hit men 1990s achronological action action packed aggressive amazing amazing dialogues anthology assassin atmospheric awesome bad ass bad language bad-ass bible biblical references big boys with guns big name actors black comedy black humor black humour blood blood splatters bloody bruce willis brutality casual violence character development characters classic classic movie coke comedy conversation cool cool style crime crime scene scrubbing cult cult classic dance dancing dark dark comedy dark humor dialogue different diner disjointed timeline disturbing drama drug overdose drugs & music ensemble cast entertaining entirely dialogue episodic exciting fast paced fast-paced film noir film-noir foul language fun funny gangster gangsters genius golden watch good music gore great acting great dialogue gritty guns harvey keitel heroin highly quotable hitman homosexuality humour iconic imdb top 250 innovative intellectual intelligent intense interesting intertwining storylines interwoven storylines ironic irony john travolta killer-as-protagonist los angeles mafia masterpiece meaningless violence milkshake mobster mobsters monologue motherfucker multiple stories multiple storylines neo-noir noir non-linear timeline nonlinear nonlinear narrative nonlinear storyline nonlinear timeline notable soundtrack offensive organised crime organized crime original original plot out of order palme d'or parody philosophical pop culture references psychological pulp quirky quotable r:disturbing violent content including rape r:disturbing violent images r:graphic sexuality r:some violence r:strong bloody violence r:strong language r:sustained strong stylized violence r:violence random rape retro roger avary royal with cheese samuel l. jackson sarcasm satire sexy smart writing sophisticated soundtrack splatter steve buscemi storytelling stylish stylized suspense thought-provoking thriller travolta twist ending uma thurman unique unpredictable unusual very funny violence violent witty,4.197068403908795,307.0
543,68157,4.0,black comedy brad pitt christoph waltz quentin tarantino satire,4.136363636363637,88.0
480,51255,4.0,british comedy,4.0,61.0
525,76093,4.0,,3.943396226415094,53.0
599,2126,3.0,,2.7666666666666666,15.0
381,41571,3.5,,3.5833333333333335,12.0
68,1307,3.5,new york,3.8588235294117648,85.0
307,40826,3.0,,3.15,10.0
480,34,4.0,animal movie pigs villain nonexistent or not needed for good story,3.65234375,128.0
534,80615,4.0,,4.0,2.0
448,95875,1.5,,3.1875,8.0
372,41,4.0,shakespeare,3.7,15.0
610,50794,3.0,,3.1,10.0
469,671,1.0,spoof,3.486111111111111,36.0
396,277,1.0,christmas,3.223684210526316,38.0
179,725,3.0,,2.5,5.0
182,3978,3.5,,3.066666666666667,15.0
474,31260,3.5,,3.5,1.0
241,55247,3.5,,3.902439024390244,41.0
232,4886,4.0,,3.871212121212121,132.0
83,3155,3.5,,3.6666666666666665,9.0
249,6888,2.5,,2.275,20.0
608,1499,3.0,,1.9259259259259258,27.0
254,5445,3.5,future,3.6375,120.0
603,2512,5.0,,5.0,1.0
240,318,3.0,prison stephen king wrongful imprisonment morgan freeman,4.429022082018927,317.0
369,1967,3.5,,3.8214285714285716,42.0
606,3260,4.5,e.m. forster,4.0,12.0
372,1206,2.0,brainwashing,3.995833333333333,120.0
429,165,4.0,,3.5555555555555554,144.0
292,70286,2.0,intelligent sci-fi,3.776923076923077,65.0
448,105254,3.0,,3.5,2.0
225,1717,2.0,sequel slasher spoof,2.9193548387096775,31.0
602,357,4.0,wedding,3.5194174757281553,103.0
475,106487,4.5,,3.6346153846153846,26.0
216,2857,4.0,,3.2857142857142856,14.0
419,72378,4.0,,2.619047619047619,21.0
260,2859,4.5,,3.857142857142857,7.0
385,206,2.0,,3.0,2.0
52,2571,5.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
474,1010,3.0,disney race,3.0555555555555554,9.0
474,2634,3.0,,3.3333333333333335,3.0
580,4776,3.5,,3.7941176470588234,51.0
479,435,3.0,,2.4206349206349205,63.0
20,3565,3.0,,3.5,7.0
158,6502,4.0,zombies,3.9741379310344827,58.0
448,3646,3.0,,2.176470588235294,17.0
195,300,4.0,tv,3.5185185185185186,81.0
599,4308,2.5,,3.590909090909091,55.0
380,3697,4.0,,2.9047619047619047,21.0
606,27266,4.0,,4.071428571428571,7.0
17,1100,3.5,,2.710526315789474,19.0
274,46970,3.5,,3.25,28.0
249,3114,3.5,animation disney funny original pixar sequel tom hanks,3.8608247422680413,97.0
80,81417,3.5,,3.7,5.0
292,2085,4.5,disney,3.4318181818181817,44.0
64,762,3.0,,2.4146341463414633,41.0
474,8600,3.5,,3.75,2.0
19,1923,4.0,ben stiller crude humor goofy,3.676190476190476,105.0
288,2761,4.0,robots animation,4.051282051282051,39.0
222,53322,3.5,,3.484848484848485,33.0
307,6040,1.5,,2.125,4.0
448,4732,1.5,,1.8888888888888888,9.0
18,53464,2.5,bad acting bad jokes bad plot chris evans jessica alba marvel sexy female scientist,2.575,20.0
414,53123,4.0,,3.9444444444444446,9.0
318,3615,3.0,,3.107142857142857,14.0
438,4226,4.5,dark mindfuck nonlinear psychology twist ending mystery psychological backwards. memory cerebral dreamlike,4.122641509433962,159.0
4,2926,5.0,,3.3181818181818183,11.0
265,2527,4.0,,3.4166666666666665,18.0
555,3707,3.0,,2.7,10.0
241,55442,4.0,,4.181818181818182,11.0
91,4007,3.5,business,3.75,20.0
231,1291,4.0,archaeology holy grail,4.046428571428572,140.0
599,1609,2.5,,2.6666666666666665,3.0
156,3076,3.0,,3.625,4.0
434,296,5.0,good dialogue great soundtrack non-linear cult film drugs quentin tarantino tarantino hit men 1990s achronological action action packed aggressive amazing amazing dialogues anthology assassin atmospheric awesome bad ass bad language bad-ass bible biblical references big boys with guns big name actors black comedy black humor black humour blood blood splatters bloody bruce willis brutality casual violence character development characters classic classic movie coke comedy conversation cool cool style crime crime scene scrubbing cult cult classic dance dancing dark dark comedy dark humor dialogue different diner disjointed timeline disturbing drama drug overdose drugs & music ensemble cast entertaining entirely dialogue episodic exciting fast paced fast-paced film noir film-noir foul language fun funny gangster gangsters genius golden watch good music gore great acting great dialogue gritty guns harvey keitel heroin highly quotable hitman homosexuality humour iconic imdb top 250 innovative intellectual intelligent intense interesting intertwining storylines interwoven storylines ironic irony john travolta killer-as-protagonist los angeles mafia masterpiece meaningless violence milkshake mobster mobsters monologue motherfucker multiple stories multiple storylines neo-noir noir non-linear timeline nonlinear nonlinear narrative nonlinear storyline nonlinear timeline notable soundtrack offensive organised crime organized crime original original plot out of order palme d'or parody philosophical pop culture references psychological pulp quirky quotable r:disturbing violent content including rape r:disturbing violent images r:graphic sexuality r:some violence r:strong bloody violence r:strong language r:sustained strong stylized violence r:violence random rape retro roger avary royal with cheese samuel l. jackson sarcasm satire sexy smart writing sophisticated soundtrack splatter steve buscemi storytelling stylish stylized suspense thought-provoking thriller travolta twist ending uma thurman unique unpredictable unusual very funny violence violent witty,4.197068403908795,307.0
156,947,5.0,butler homeless screwball,3.75,4.0
357,1259,4.0,stephen king,4.0054945054945055,91.0
570,1721,3.0,shipwreck romance,3.414285714285714,140.0
485,329,4.0,enterprise,3.3935185185185186,108.0
62,74228,3.5,,4.0,2.0
65,55247,5.0,,3.902439024390244,41.0
480,4975,4.0,,3.4204545454545454,44.0
323,357,3.5,wedding,3.5194174757281553,103.0
274,8666,2.0,,1.3333333333333333,9.0
497,86781,5.0,,4.4,5.0
298,79553,0.5,,3.0,5.0
102,377,3.0,bus,3.5292397660818713,171.0
225,2001,4.0,,3.1808510638297873,47.0
140,1015,4.0,,2.95,20.0
474,8011,4.0,politics,4.0,4.0
354,1569,4.0,romantic comedy wedding weddings,3.5,40.0
597,1148,5.0,aardman,4.035714285714286,56.0
590,4361,4.5,men in drag,3.421875,32.0
198,778,4.0,based on a book dark comedy narrated drug abuse,4.03921568627451,102.0
216,3994,5.0,superhero atmospheric comics father-son relationship mindfuck unique somber,3.4794520547945207,73.0
610,3916,3.5,,3.7439024390243905,41.0
373,153,3.0,superhero,2.9160583941605838,137.0
580,5445,4.5,future,3.6375,120.0
210,95167,3.0,,3.466666666666667,30.0
45,1934,3.0,,3.8333333333333335,3.0
198,24,4.0,,3.125,28.0
68,2808,3.5,,2.2058823529411766,17.0
202,1280,4.0,in netflix queue,4.333333333333333,9.0
339,115969,4.0,,4.0,1.0
474,6238,3.5,immigrants,2.8333333333333335,9.0
182,198,4.0,,3.25,28.0
177,2153,2.0,,2.3181818181818183,11.0
45,3248,2.0,,1.8928571428571428,14.0
599,4509,1.5,,2.9,5.0
414,193,2.0,,2.4714285714285715,35.0
64,2571,4.0,martial arts sci-fi alternate universe philosophy post apocalyptic,4.192446043165468,278.0
221,6016,5.0,multiple storylines true story crime photography violence not seen,4.1466666666666665,75.0
220,2028,5.0,world war ii,4.1462765957446805,188.0
372,36,3.0,death penalty nun,3.8358208955223883,67.0
590,942,4.0,,4.333333333333333,6.0
62,115713,4.0,,3.9107142857142856,28.0
317,68358,3.0,future lack of development lack of story quick cuts sci-fi simon pegg space space travel time travel,3.864406779661017,59.0
448,5299,4.0,,3.2666666666666666,60.0
275,1542,3.0,in netflix queue,3.7142857142857144,7.0
50,1391,3.0,,3.0930232558139537,86.0
305,76093,4.0,,3.943396226415094,53.0
232,37729,3.0,gothic helena bonham carter johnny depp tim burton visually appealing animation 06 oscar nominated best movie - animation,3.534090909090909,44.0
200,3489,3.0,peter pan,3.358490566037736,53.0
436,258,3.0,,2.6,10.0
261,1089,4.5,ensemble cast nonlinear quentin tarantino stylized heist violence humorous neo-noir religion tarantino,4.202290076335878,131.0
135,1206,5.0,brainwashing,3.995833333333333,120.0
600,1732,3.5,coen brothers black comedy bowling classic comedy crime cult classic cult film dark comedy deadpan drugs funny great dialogue great soundtrack highly quotable imdb top 250 jeff bridges john goodman julianne moore kidnapping marijuana nudity (full frontal) off-beat comedy philip seymour hoffman quirky ransom rug sarcasm satirical steve buscemi violence,3.9245283018867925,106.0
304,260,5.0,classic space action action sci-fi epic great soundtrack classic sci-fi engrossing adventure nerd space epic oldie but goodie star wars robots and androids space space adventure darth vader luke skywalker space opera,4.231075697211155,251.0
